member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,loan_status
1828343,12000,12000,12000,36 months,,12.12,B,B3,,n/a,RENT,50756,Verified,n,,credit_card,Credit card refinancing,484xx,MI,27.57,0,0,77,,11,0,16648,88.1,29,f,1793.61,0,2704.15,339.0678,0,,INDIVIDUAL,,87th week,0,0,109731,18900,0
43396790,15000,15000,15000,36 months,BAT5924421,17.14,D,D4,owner,3 years,MORTGAGE,50000,Source Verified,n,,debt_consolidation,Debt consolidation,541xx,WI,23.24,0,4,,76,12,1,7836,71.9,36,f,2078.69,0,0,0,0,,INDIVIDUAL,,48th week,0,0,168356,10900,0
43869323,28000,28000,28000,36 months, ,6.92,A,A4,Vice President,2 years,MORTGAGE,181000,Source Verified,n,,credit_card,Credit card refinancing,604xx,IL,11.95,0,1,,,19,0,28482,85,48,w,1408.12,0,0,0,0,,INDIVIDUAL,,44th week,0,0,546320,33500,0
22160546,20000,20000,20000,36 months, ,18.99,E,E1,Postmaster,10+ years,OWN,70000,Source Verified,n,,debt_consolidation,Debt consolidation,207xx,MD,15.04,3,2,20,,26,0,20666,55.1,66,w,2762.65,0,0,0,0,20,INDIVIDUAL,,39th week,0,0,20666,37500,1
4849130,10000,10000,10000,36 months, ,13.11,B,B4,sejong,3 years,MORTGAGE,60000,Not Verified,n,,credit_card,Credit card refinancing,300xx,GA,3.76,0,0,,,4,0,4215,84.3,7,w,1909.79,0,0,0,0,,INDIVIDUAL,,109th week,0,0,213128,5000,1
29222763,5625,5625,5625,36 months,BAT2003848,13.98,C,C3,,n/a,MORTGAGE,13400,Verified,n,,debt_consolidation,Debt consolidation,377xx,TN,16.31,0,1,,50,8,1,6315,42.1,24,f,861.41,0,0,0,0,,INDIVIDUAL,,70th week,0,0,48814,15000,0
58074875,1500,1500,1500,36 months,BAT3873588,14.65,C,C5,Conductor,8 years,RENT,77000,Verified,n,,medical,Medical expenses,605xx,IL,29.64,0,1,,59,12,3,2285,27.2,44,w,101.21,0,0,0,0,,INDIVIDUAL,,26th week,0,0,79415,8400,0
40503672,11400,11400,11400,36 months, ,8.67,B,B1,Technical Manager,3 years,RENT,120000,Source Verified,n,,debt_consolidation,Debt consolidation,951xx,CA,11.2,2,0,0,,7,0,13144,48.3,11,f,846.88,0,0,0,0,0,INDIVIDUAL,,52th week,1,0,39168,27200,0
39091766,6000,6000,6000,36 months,BAT4722912,6.49,A,A2,machine operator,10+ years,MORTGAGE,60000,Verified,n,,home_improvement,Home improvement,212xx,MD,15.58,0,0,,,17,0,650,1.1,35,w,232.1,0,0,0,0,,INDIVIDUAL,,30th week,0,0,211779,58000,1
45441481,14500,14500,14500,60 months,BAT4136152,13.99,C,C4,Support services,10+ years,OWN,48000,Source Verified,n,,debt_consolidation,Debt consolidation,275xx,NC,28.1,0,0,,,7,0,12088,84.5,25,w,45.08,0,0,0,0,,INDIVIDUAL,,0th week,0,0,61194,14300,1
38981938,20000,20000,20000,60 months,,24.99,F,F4,Project Manager,< 1 year,MORTGAGE,95000,Verified,n,,debt_consolidation,Debt consolidation,967xx,HI,15.96,0,0,,,9,0,5232,68.8,16,w,2018.5,0,0,0,0,,INDIVIDUAL,,22th week,0,0,483935,7600,0
3780064,6000,6000,6000,36 months,,11.14,B,B2,"Overland Solutions, Inc.",6 years,MORTGAGE,50000,Not Verified,n,,home_improvement,New Roof,338xx,FL,22.49,0,0,40,,16,0,18776,71.7,21,w,988.98,0,0,0,0,40,INDIVIDUAL,,113th week,0,0,226820,26200,0
50639221,10000,10000,10000,36 months,BAT1184694,7.89,A,A5,Secretary,10+ years,OWN,51046.42,Verified,n,,home_improvement,Home improvement,705xx,LA,6.7,0,0,,,9,0,5989,30.6,18,w,471.13,0,0,0,0,,INDIVIDUAL,,35th week,0,4074,5989,19600,0
42831937,8000,8000,8000,36 months,BAT4694572,12.39,C,C1,Receiving Clerk,10+ years,RENT,42000,Source Verified,n,,debt_consolidation,Debt consolidation,967xx,HI,31.57,0,0,,,7,0,7574,55.3,22,f,789.44,0,0,0,2,,INDIVIDUAL,,48th week,0,1615,13792,13700,0
58004566,21000,21000,21000,36 months,BAT3873588,6.24,A,A2,Administrative Assistant,8 years,MORTGAGE,1e+05,Source Verified,n,,credit_card,Credit card refinancing,995xx,AK,21.96,0,0,,,17,0,32198,52.8,39,w,589.33,0,0,0,0,,INDIVIDUAL,,26th week,0,0,235967,61000,0
1203363,5000,5000,5000,36 months,BAT2015867,10.65,B,B2,Southern Care Ambulance,2 years,RENT,28800,Not Verified,n,> I have a very stable job in the healthcare industry. I plan to use this loan to consolidate my credit cards into a llower interest rate with only one payment to make. I have all my outgoing money budgeted to the dollar on what goes where using quickbooks.<br/>,credit_card,CC pay off,723xx,AR,22.75,0,2,,96,9,1,3926,31.7,15,f,501.52,0,0,0,0,,INDIVIDUAL,,65th week,0,,,,1
12587150,20000,20000,20000,36 months,BAT1766061,13.98,C,C1,Director of Food and Beverage,6 years,RENT,63000,Source Verified,n,,debt_consolidation,Debt consolidation,945xx,CA,19.56,2,1,11,,9,0,12559,82.6,17,f,3916.34,0,0,0,0,11,INDIVIDUAL,,100th week,0,0,35422,15200,0
14888199,8000,8000,8000,36 months,BAT2522922,14.16,C,C2,Practice Manager,4 years,MORTGAGE,72000,Source Verified,n,> Pay off high interest CC<br>,credit_card,Credit card refinancing,760xx,TX,29.2,0,1,,,22,0,32075,46.6,50,f,1546.33,0,0,0,0,,INDIVIDUAL,,96th week,0,0,203267,68800,0
33909865,6000,6000,6000,36 months,BAT2078974,8.39,A,A5,Office Manager,6 years,MORTGAGE,42000,Source Verified,n,,credit_card,Credit card refinancing,308xx,GA,24.29,2,1,8,33,13,3,4369,41.6,36,w,512.29,0,0,0,0,12,INDIVIDUAL,,65th week,0,0,168996,10500,0
35262822,7500,7500,7500,36 months,,10.49,B,B3,Special Diagnostics Lead Technologist,7 years,RENT,62400,Not Verified,n,,major_purchase,Major purchase,478xx,IN,18.23,0,2,,,15,0,3092,4.1,47,w,6.56,0,0,0,0,,INDIVIDUAL,,4th week,0,0,41987,75000,1
1891195,12900,12900,12900,36 months,BAT1761981,14.33,C,C1,TK Services,9 years,MORTGAGE,65000,Verified,n,,debt_consolidation,Consolidation,920xx,CA,18.07,1,1,13,,11,0,22869,83.2,26,f,734.82,0,0,0,0,,INDIVIDUAL,,22th week,0,0,330177,27500,1
49514205,32400,32400,32400,60 months, ,10.99,B,B4,driver,10+ years,MORTGAGE,89000,Verified,n,,credit_card,Credit card refinancing,197xx,DE,14.58,0,0,,,26,0,39597,43.9,59,w,2227.83,0,0,0,0,,INDIVIDUAL,,39th week,0,437,250484,90300,0
220429,15000,15000,4575,36 months,BAT3275209,6,C,C4,Aerodyn Wind Tunnel,5 years,MORTGAGE,62500,Not Verified,n,Payoff credit card at a lower rate.,debt_consolidation,Pay credit card off,281xx,NC,15.28,0,3,0,0,17,0,26044,34.5,41,f,2144.02,0,0,0,0,,INDIVIDUAL,,157th week,0,,,,1
49423525,4000,4000,4000,36 months,BAT1104812,9.17,B,B2,Legal Secretary,10+ years,MORTGAGE,88000,Not Verified,n,,home_improvement,Home improvement,207xx,MD,13.89,0,0,43,,21,0,11239,60.4,45,f,160.31,0,0,0,0,73,INDIVIDUAL,,22th week,0,6117,304395,18600,1
7317486,18000,18000,17900,60 months,BAT2833642,8.9,A,A5,DALLAS ISD,10+ years,MORTGAGE,40000,Verified,n,,debt_consolidation,CONSOLIDATION LOAN,752xx,TX,23.19,0,0,44,,9,0,16803,40.3,20,f,3172.45,0,0,0,0,,INDIVIDUAL,,131th week,0,28,132558,41700,0
25586480,2500,2500,2500,36 months, ,19.52,E,E2,Associate,10+ years,RENT,80000,Not Verified,n,,medical,Medical expenses,900xx,CA,22.46,0,0,54,,11,0,20831,71.1,28,w,567.26,0,0,0,0,,INDIVIDUAL,,74th week,0,0,55663,29300,0
71136444,29275,29275,29275,36 months,BAT2803411,12.59,C,C2,Registered Nurse,10+ years,MORTGAGE,92000,Verified,n,,debt_consolidation,Debt consolidation,775xx,TX,16.84,0,0,,,16,0,22084,69.2,39,w,266.19,0,0,0,0,,INDIVIDUAL,,4th week,0,0,223170,31900,0
42812298,16375,16375,16375,60 months, ,25.8,G,G1,Table Games Dealer,4 years,RENT,40000,Verified,n,,debt_consolidation,Debt consolidation,891xx,NV,15.42,0,2,,,13,0,9943,57.5,18,f,630.98,0,0,0,0,,INDIVIDUAL,,4th week,0,0,18139,17300,1
61844168,16800,16800,16800,60 months, ,20.99,E,E5,Associate,1 year,RENT,56000,Source Verified,n,,debt_consolidation,Debt consolidation,121xx,NY,16.85,0,2,,69,8,1,6763,48.7,15,w,1138.8,0,0,0,0,,INDIVIDUAL,,22th week,0,1130,32966,13900,0
18945077,15000,15000,15000,60 months,BAT2136391,16.99,D,D3,Administrative Assistant,10+ years,MORTGAGE,42000,Source Verified,n,,debt_consolidation,Debt consolidation,359xx,AL,22.57,0,0,61,110,16,1,18732,46,32,w,3613.96,0,0,0,0,61,INDIVIDUAL,,83th week,0,0,174056,40700,0
26187158,26000,26000,25750,36 months, ,13.98,C,C3,helpmanagment,10+ years,RENT,76500,Verified,n,,debt_consolidation,Debt consolidation,330xx,FL,25.69,0,2,35,,14,0,20427,48.8,30,f,4033.8,0,0,0,0,35,INDIVIDUAL,,74th week,0,0,71589,41900,0
42182970,8000,8000,8000,36 months,BAT4694572,11.99,B,B5,bus driver,10+ years,RENT,37826.38,Source Verified,n,,home_improvement,Home improvement,705xx,LA,36.06,0,0,,,6,0,10312,78.1,16,w,819.22,0,0,0,0,,INDIVIDUAL,,52th week,0,0,21616,13200,0
49760914,14000,14000,14000,36 months,,6.92,A,A4,Sales,< 1 year,RENT,1e+05,Verified,n,,debt_consolidation,Debt consolidation,077xx,NJ,8.71,0,2,49,,8,0,14907,31.9,20,w,583.15,0,0,0,0,80,INDIVIDUAL,,35th week,0,0,16803,46700,0
64525908,24000,24000,23950,36 months,BAT4271519,14.65,C,C5,Human Resources Manager,10+ years,MORTGAGE,66000,Verified,n,,debt_consolidation,Debt consolidation,685xx,NE,36.95,0,0,69,,18,0,19440,73.4,35,f,898.4,0,0,0,0,,INDIVIDUAL,,17th week,0,0,199110,26500,0
20116732,22300,22300,22300,60 months, ,16.99,D,D3,Planner,10+ years,MORTGAGE,119000,Source Verified,n,,debt_consolidation,Debt consolidation,805xx,CO,5.24,0,0,32,88,8,1,9638,75.3,21,w,4032.51,0,0,0,0,44,INDIVIDUAL,,56th week,0,0,610775,12800,1
902285,3500,3500,3500,36 months,BAT5320519,12.68,C,C1,US Bank,4 years,RENT,35010,Not Verified,n,"   > Hello, I'm a 26 year old young professional in need of consolidating my credit card debt.  The proceeds of this loan will pay off all my credit card debt which is mainly in the 20%+ level.<br/>",debt_consolidation,Credit Card Consolidation at lower rate,553xx,MN,17.41,0,2,59,,10,0,2028,48.3,14,f,492.52,0,0,0,0,,INDIVIDUAL,,79th week,0,,,,1
72856973,9600,9600,9600,36 months,BAT2803411,11.22,B,B5,service manager,3 years,MORTGAGE,80000,Source Verified,n,,credit_card,Credit card refinancing,640xx,MO,8.87,0,2,39,71,10,1,7270,72.7,18,w,0,0,0,0,0,66,INDIVIDUAL,,NAth week,0,1459,142447,10000,0
70650550,2000,2000,2000,36 months,BAT2803411,16.55,D,D2,Lead Sales and Service Associate,9 years,MORTGAGE,55356,Source Verified,n,,vacation,Vacation,594xx,MT,35.53,0,0,,,10,0,23216,98.8,15,w,23.9,0,0,0,0,,INDIVIDUAL,,4th week,0,0,109492,23500,0
70827935,8975,8975,8925,36 months,BAT2803411,16.99,D,D3,Service Technician,3 years,OWN,46000,Verified,n,,debt_consolidation,Debt consolidation,600xx,IL,22.33,0,1,,,9,0,610,16.9,13,f,118.6,0,0,0,0,,INDIVIDUAL,,4th week,0,0,42286,3600,0
47154137,20000,20000,20000,36 months,BAT4136152,12.29,C,C1,Sr. Financial Analyst,10+ years,MORTGAGE,90700,Source Verified,n,,debt_consolidation,Debt consolidation,070xx,NJ,17.16,0,1,,16,18,1,20376,86.3,42,f,1655.28,0,0,0,0,,INDIVIDUAL,,39th week,0,0,348903,23600,0
33649289,2225,2225,2225,36 months,BAT2078974,17.57,D,D4,OFFICE,3 years,RENT,31000,Source Verified,n,,debt_consolidation,Debt consolidation,539xx,WI,16.11,0,2,,47,7,1,2735,55,11,f,228.77,0,0,0,0,52,INDIVIDUAL,,30th week,0,0,10118,4990,1
9297843,20000,20000,20000,60 months,BAT1930365,16.2,C,C4,Financial QA Manager,10+ years,MORTGAGE,106000,Verified,n,,credit_card,CC Refinance-Barclay-Citibank,337xx,FL,5.4,0,0,36,,6,0,22257,82.4,20,f,5511.58,0,0,0,0,,INDIVIDUAL,,113th week,0,0,32812,27000,0
1668169,4725,4725,4725,36 months,BAT1135695,13.11,B,B4,b&b universal,6 years,MORTGAGE,19200,Not Verified,n,> pay off two credit card bill<br><br>  > pay off two major credit card with the loan<br>,debt_consolidation,Debt consolidation,481xx,MI,12.31,0,1,58,115,11,1,2487,24.1,28,f,863.54,0,0,0,0,,INDIVIDUAL,,100th week,0,,,,1
55896221,10000,10000,10000,60 months,BAT3726927,18.25,E,E1,Manager of EHR Application Support,10+ years,MORTGAGE,81000,Verified,n,,debt_consolidation,Debt consolidation,297xx,SC,25.35,2,0,17,,10,0,7341,55,22,w,460.7,0,0,0,0,52,INDIVIDUAL,,13th week,0,0,91076,13350,1
56398538,9000,9000,9000,36 months,,12.29,C,C1,Coder,< 1 year,MORTGAGE,47840,Source Verified,n,,debt_consolidation,Debt consolidation,087xx,NJ,19.89,1,0,5,,13,0,4858,20.8,23,f,525.94,0,0,0,1,5,INDIVIDUAL,,26th week,0,0,125011,23400,0
47073852,15000,15000,15000,36 months,BAT1104812,13.33,C,C3,Logistics Specialist,8 years,RENT,50000,Not Verified,n,,debt_consolidation,Debt consolidation,234xx,VA,24.64,5,1,15,,12,0,7364,93.2,37,f,1348.48,0,0,0,0,15,INDIVIDUAL,,39th week,0,0,55849,7900,0
46447310,35000,35000,35000,60 months,BAT4136152,9.99,B,B3,Administration Manager,10+ years,RENT,189000,Verified,n,,credit_card,Credit card refinancing,927xx,CA,19.24,0,0,78,,21,0,54958,75.6,30,w,2653.16,0,0,0,0,,INDIVIDUAL,,44th week,0,0,169268,75600,0
59719935,20000,20000,20000,60 months,BAT3873588,14.65,C,C5,Armed Security officer,4 years,MORTGAGE,60000,Source Verified,n,,credit_card,Credit card refinancing,722xx,AR,16.18,0,2,,,7,0,16518,69,16,w,914.55,0,0,0,0,,INDIVIDUAL,,22th week,0,0,97908,24100,0
9389729,18000,18000,18000,60 months,BAT1930365,15.61,C,C3,POLICE OFFICER,8 years,MORTGAGE,67000,Source Verified,n,,debt_consolidation,CCPAYOFF,973xx,OR,22.35,0,2,,,7,0,19067,65.2,35,f,3286.91,0,0,0,0,,INDIVIDUAL,,65th week,0,0,230656,29266,1
64264134,17900,17900,17900,60 months,BAT4271519,12.29,C,C1,Social Worker,< 1 year,MORTGAGE,95050,Not Verified,n,,credit_card,Credit card refinancing,913xx,CA,19.6,0,0,49,,39,0,5051,7.4,64,w,707.63,0,0,0,0,,INDIVIDUAL,,17th week,0,0,755595,68300,0
8740920,20000,20000,20000,60 months,,24.5,F,F3,"Unisem Test (Sunnyvale), Inc.",10+ years,RENT,136000,Verified,n,,other,Much Better Stability,950xx,CA,21.06,0,0,,,12,0,13132,62.8,15,w,9830.04,0,0,0,0,,INDIVIDUAL,,122th week,0,0,92398,20900,0
12031083,10000,10000,10000,36 months,BAT1766061,11.99,B,B3,Ultrasound Technologist,6 years,MORTGAGE,60000,Not Verified,n,> Debt consolidation with lower interest rate<br>,debt_consolidation,Debt consolidation,707xx,LA,12.56,0,1,77,,5,0,8417,22,23,f,1202.96,0,0,0,0,,INDIVIDUAL,,61th week,0,0,16095,38300,1
9177599,5500,5500,5500,36 months,BAT1930365,11.99,B,B3,Teacher,9 years,RENT,33000,Source Verified,n,> Paying off old credit card used while in graduate school and high interest department store cards<br>,credit_card,Payoff,810xx,CO,8.84,0,0,42,,5,0,5543,52.8,13,w,996.25,0,0,0,0,42,INDIVIDUAL,,117th week,0,0,5836,10500,0
57638461,5000,5000,5000,36 months,,12.29,C,C1,Pharmacy tech,2 years,RENT,42000,Not Verified,n,,debt_consolidation,Debt consolidation,191xx,PA,18.26,0,0,,,6,0,9333,66.2,11,f,282.42,0,0,0,0,,INDIVIDUAL,,26th week,0,0,22337,14100,0
64232841,8000,8000,8000,36 months, ,9.17,B,B2,Licensed Massage Therapist,3 years,MORTGAGE,35000,Verified,n,,debt_consolidation,Debt consolidation,685xx,NE,18.24,0,1,,,7,0,5738,52.2,11,f,227.45,0,0,0,0,,INDIVIDUAL,,17th week,0,261,90523,11000,0
64252420,15000,15000,15000,60 months,BAT4271519,8.18,B,B1,Assistant Superintendent,10+ years,OWN,110000,Source Verified,n,,credit_card,Credit card refinancing,077xx,NJ,19.02,9,1,15,,11,0,35971,83.7,36,w,387.02,0,0,0,0,16,INDIVIDUAL,,17th week,0,0,122255,43000,0
41484670,11000,11000,11000,60 months,BAT4694572,12.39,C,C1,Research Associate,4 years,RENT,49000,Source Verified,n,,debt_consolidation,Debt consolidation,190xx,PA,10.26,0,0,,,10,0,5257,32.1,19,w,1253.73,0,0,0,0,,INDIVIDUAL,,52th week,0,110,41339,16400,0
49233122,15000,15000,15000,36 months,BAT1104812,16.55,D,D2,Medical Biller,10+ years,MORTGAGE,70000,Not Verified,n,,other,Other,950xx,CA,16.78,2,0,10,,5,0,150250,71.2,12,w,1688.04,0,0,0,0,,INDIVIDUAL,,39th week,0,0,156097,153400,0
1341094,15500,15500,15450,36 months,BAT5046385,12.42,B,B4,APS,8 years,MORTGAGE,75000,Source Verified,n,> debt consolidation loan<br><br>  > I would like to thank everyone in advance for helping me with my loan. I am a very responsible person I always pay my bills on time and have never been late paying any loans or credit card debt. Thank you so much for your time and help.<br><br>   > I will be consolidating all my debt with this loan.<br>,debt_consolidation,debt consolidation loan,871xx,NM,8.96,0,1,52,,6,0,14025,79.7,26,f,3141.69,0,0,0,0,,INDIVIDUAL,,157th week,0,,,,1
10097348,11275,11275,11275,36 months,BAT2575549,14.3,C,C1,EXECUTIVE ASSISTANT,7 years,RENT,63000,Verified,n,,debt_consolidation,Debt consolidation,112xx,NY,19.78,0,0,,,12,0,24640,83,26,f,2414.41,0,0,0,0,,INDIVIDUAL,,113th week,0,0,55975,29700,0
72687388,7000,7000,7000,36 months,BAT2803411,10.64,B,B4,Welder,4 years,RENT,95000,Verified,n,,debt_consolidation,Debt consolidation,776xx,TX,14.55,0,2,,,7,0,8823,76.2,13,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,22723,11400,0
70049931,28000,28000,28000,60 months,BAT1586599,9.99,B,B3,IT Manager,2 years,MORTGAGE,85000,Verified,n,,debt_consolidation,Debt consolidation,366xx,AL,17.32,0,1,28,,18,0,21246,37,38,w,447.65,0,0,0,0,,INDIVIDUAL,,9th week,0,0,371359,57805,0
47023334,10000,10000,10000,36 months,BAT1104812,9.17,B,B2,Owner/Designer,10+ years,RENT,50000,Verified,n,,debt_consolidation,Debt consolidation,752xx,TX,17.81,0,2,,93,10,1,17222,54.2,27,w,609.68,0,0,0,0,,INDIVIDUAL,,39th week,0,0,20674,31800,0
58093980,8000,8000,8000,36 months,BAT3873588,5.32,A,A1,mgr,10+ years,RENT,65000,Not Verified,n,,debt_consolidation,Debt consolidation,935xx,CA,16.95,0,0,38,,19,0,12687,17.7,37,w,163.45,0,0,0,0,38,INDIVIDUAL,,26th week,0,2610,26700,71800,0
1967093,24000,24000,24000,60 months,BAT5547201,20.49,E,E1,Ibm (eclaro IT),< 1 year,OWN,130000,Source Verified,n,> To consolidate and pay (Close) cc accounts<br>,credit_card,CC refinance,920xx,CA,28.91,1,0,7,,7,0,22019,79.2,17,f,12109.76,0,0,0,0,33,INDIVIDUAL,,165th week,0,0,272214,27800,0
19877953,18000,18000,18000,60 months, ,14.99,C,C5,Team Leader,10+ years,MORTGAGE,70000,Not Verified,n,,credit_card,Credit card refinancing,484xx,MI,30.76,1,0,1,,14,0,15661,44.7,30,w,3631.65,0,0,0,0,,INDIVIDUAL,,78th week,1,0,227005,35000,0
12588380,3000,3000,3000,36 months,BAT1766061,22.4,E,E3,Vice President/Branch Manager,1 year,MORTGAGE,67000,Not Verified,n,> Payoff medical bills and home improvements<br>,other,Other,307xx,GA,16.85,0,1,,,17,0,12577,53.1,30,f,968.22,0,0,0,0,,INDIVIDUAL,,100th week,0,0,203905,23700,0
13647777,23000,23000,23000,36 months, ,14.98,C,C3,Operations Administrator,1 year,RENT,54000,Source Verified,n,,credit_card,Credit card refinancing,752xx,TX,24.64,1,0,13,,17,0,22076,53.3,27,f,4716.03,0,0,0,0,,INDIVIDUAL,,95th week,0,0,30033,41400,0
54655932,12000,12000,12000,60 months,BAT3726927,14.65,C,C5,Senior Project Manager,5 years,RENT,90000,Source Verified,n,,credit_card,Credit card refinancing,900xx,CA,8.44,0,0,48,,9,0,9510,47.8,24,w,979.94,0,0,0,0,48,INDIVIDUAL,,31th week,0,0,20962,19900,0
66432160,18000,18000,18000,60 months,BAT2252229,9.99,B,B3,Assistant Food Service Director,1 year,MORTGAGE,40000,Verified,n,,debt_consolidation,Debt consolidation,083xx,NJ,17.07,0,0,41,,7,0,20518,39,12,w,277.78,0,0,0,0,,INDIVIDUAL,,9th week,0,0,30683,52200,0
8339904,13200,13200,13200,36 months, ,10.64,B,B2,Managed Health Care Associates inc,< 1 year,RENT,70000,Not Verified,n,,credit_card,card pay off,986xx,WA,7.9,0,0,31,,3,0,13409,73.3,8,f,2097.28,0,0,0,0,31,INDIVIDUAL,,126th week,0,0,13409,18300,0
26046391,6000,6000,6000,36 months,BAT2333412,15.61,D,D1,Nurse Mgr,10+ years,OWN,65000,Verified,n,,home_improvement,Home improvement,135xx,NY,2.58,2,2,13,46,12,3,2713,31.2,40,f,734.58,0,0,0,0,,INDIVIDUAL,,43th week,0,0,125503,8700,1
325162,3200,3200,3200,36 months,BAT447257,7.68,A,A2,Buffalo Psychiatric Center,10+ years,OWN,61717,Not Verified,n,To purchase a LCD television.,major_purchase,Television,142xx,NY,12.29,0,2,60,,20,0,7232,3.6,41,f,73.09,0,0,0,0,,INDIVIDUAL,,52th week,0,,,,1
51954741,15025,15025,15025,60 months,BAT1184694,24.99,F,F4,relationship banking specialist,5 years,RENT,35776,Verified,n,,debt_consolidation,Debt consolidation,600xx,IL,6.14,3,1,21,,8,0,3754,21.5,35,f,2407.18,0,0,0,0,,INDIVIDUAL,,35th week,0,0,189893,17500,0
21830233,8000,8000,7975,36 months,BAT2333412,18.24,D,D5,CEO,3 years,OWN,50000,Verified,n,,small_business,Business,946xx,CA,13.15,0,1,,,3,0,30206,45.8,4,f,1690.74,0,0,0,0,,INDIVIDUAL,,74th week,0,0,30206,66000,0
30023828,19200,19200,19200,60 months, ,23.43,F,F1,Office Manager,10+ years,RENT,91624,Verified,n,,debt_consolidation,Debt consolidation,329xx,FL,19.91,0,1,49,,8,0,8058,83.1,14,f,5402.42,0,0,0,0,49,INDIVIDUAL,,65th week,0,0,70275,9700,0
67782470,25750,25750,25750,60 months,,22.99,F,F2,Corp. Director of Locomotive Support,3 years,MORTGAGE,126000,Verified,n,,debt_consolidation,Debt consolidation,720xx,AR,20.74,1,2,20,,12,0,7722,92.8,29,w,916.42,0,0,0,0,20,JOINT,Verified,9th week,0,291,319303,8300,0
